input,prediction,target,correct
bhaavinchevaaru,భావించేవారు,భావించేవారు
bhavincheevaru,భావించేవారు,భావించేవారు
bhavinchevaru,భావించేవారు,భావించేవారు
bhaashallo,భాషల్లో,భాషల్లో
bhaashalloe,భాషల్లో,భాషల్లో
bhaashalloo,భాషల్లో,భాషల్లో
bheemili,భీమిలి,భీమిలి
bhiimili,భీమిలి,భీమిలి
bheeshmudiki,భిష్ముడికి,భీష్ముడికి
bhiishmudiki,భిష్ముడికి,భీష్ముడికి
bhishmudiki,భిష్ముడికి,భీష్ముడికి
bhujangaraavu,భుజాంజరావు,భుజంగరావు
bhoobhaagaaniki,భూభాగానికి,భూభాగానికి
bhuubhaagaaniki,భూభాగానికి,భూభాగానికి
bhuugaanaaniki,భూగానానికి,భూభాగానికి
bhoobhaagaanni,భూభాగాన్ని,భూభాగాన్ని
bhuubhaagaanni,భూభాగాన్ని,భూభాగాన్ని
bhoobhaagaalanu,భూభాగాలను,భూభాగాలను
bhuubhaagaalanu,భూభాగాలను,భూభాగాలను
bhuubhaalanu,భూభాలను,భూభాగాలను
bhummida,భమ్మిద,భూమ్మీద
bhuummeeda,భూమ్మీద,భూమ్మీద
bhuummida,భూమ్మిద,భూమ్మీద
bhoolookamloo,భూలోకంలో,భూలోకంలో
bhulokamlo,భూలోకంలో,భూలోకంలో
bhuuloekamloe,భూలోకంలో,భూలోకంలో
bhoolookamloo,భూలోకంలో,భూలోకములో
bhulokamulo,భూలోకములో,భూలోకములో
bhuuloekamuloe,భూలోకములో,భూలోకములో
bhoolookaaniki,భూలోకానికి,భూలోకానికి
bhulokaaniki,భూలోకానికి,భూలోకానికి
bhuuloekaaniki,భూలోకానికి,భూలోకానికి
bheeri,భేరి,భేరి
bheri,భేరి,భేరి
bhauthikangaa,భౌతికంగా,భౌతికంగా
bhouthikamga,భౌతికంగా,భౌతికంగా
boutikangaa,భౌతికంగా,భౌతికంగా
mangalampalli,మంగళంలపి,మంగళంపల్లి
mangalapalli,మంగళపల్లి,మంగళంపల్లి
mamtapamu,మంటపము,మంటపము
mantapamu,మంటపము,మంటపము
mandalamu,మండలము,మండలము
mandalamulo,మండలములో,మండలములో
mandalamuloo,మండలములో,మండలములో
mandalamuloni,మండలములోని,మండలములోని
mandalamulooni,మండలములోని,మండలములోని
manthrithva,మంత్రిత్వ,మంత్రిత్వ
mantritwa,మంత్రిత్వ,మంత్రిత్వ
mamda,మండ,మంద
mamdha,మంధ,మంద
manda,మండ,మంద
mamdamgaa,మందంగా,మందంగా
mamdhamgaa,మందంగా,మందంగా
mandamga,మందంగా,మందంగా
mamdhamaina,మందమైన,మందమైన
mandamaina,మండమైన,మందమైన
mandhamaina,మందమైన,మందమైన
mamdhalu,మందలు,మందలు
mandalu,మండలు,మందలు
mandhalu,మందలు,మందలు
mandhaara,మంధర,మందార
mandhaaram,మంధారం,మందారం
mamdugaa,మందుగా,మందుగా
mandhugaa,మందుగా,మందుగా
mandugaa,మందుగా,మందుగా
mamduni,మందుని,మందుని
mandhuni,మందుని,మందుని
manduni,మండుని,మందుని
mamdunu,మందును,మందును
mandunu,మందును,మందును
mamdulanu,మందులను,మందులను
mandulanu,మందులను,మందులను
mamdulu,మందులు,మందులు
mandulu,మండులు,మందులు
mamdae,మందే,మందే
mande,మండే,మందే
mandee,మండే,మందే
makaramda,మకరండ,మకరంద
makaranda,మకరంధ,మకరంద
magada,మగధ,మగడా
magadaa,మగదా,మగడా
magadu,మగదు,మగడు
magavaalhlhu,మగవాల్లు,మగవాళ్ళు
magavaallu,మగవాల్లు,మగవాళ్ళు
maggam,మగ్గం,మగ్గం
maggaalu,మగ్గాలు,మగ్గాలు
maggalu,మగ్గాలు,మగ్గాలు
magguthunna,మగ్గుతున్న,మగ్గుతున్న
maggutunna,మగ్గుతున్న,మగ్గుతున్న
macchika,మచ్చిక,మచ్చిక
machchika,మచ్చిక,మచ్చిక
machhuka,మచ్చుక,మచ్చిక
matamlo,మతంలో,మఠంలో
mathamlo,మతంలో,మఠంలో
mattamloo,మట్టంలో,మఠంలో
madona,మదోనా,మడోన్నా
madonna,మాదొన్న,మడోన్నా
madonnaa,మదోన్నా,మడోన్నా
madoonnaa,మదోన్నా,మడోన్నా
maddi,మద్ది,మడ్డి
manhikanta,మణికంత,మణికంఠ
manhikantha,మణికంత,మణికంఠ
manikanta,మణికంత,మణికంఠ
matastula,మతస్తుల,మతస్తుల
mathasthula,మతస్థుల,మతస్తుల
mataachaaraalanu,మతాచారాలను,మతాచారాలను
matacharalanu,మతాచారాలను,మతాచారాలను
mathaachaaraalanu,మతాచారాలను,మతాచారాలను
madraasuku,మద్రసుకు,మద్రాసుకు
madrasuku,మధ్రసుకు,మద్రాసుకు
madraasuloo,మద్రాసులో,మద్రాసులో
madrasulo,మద్రసులో,మద్రాసులో
manasantaa,మనసంతా,మనసంతా
manasanthaa,మనసంతా,మనసంతా
manasuku,మనసుకు,మనసుకు
manasutho,మనసుతో,మనసుతో
manasuto,మనసుతో,మనసుతో
manasutoe,మనసుతో,మనసుతో
manasuna,మనసున,మనసున
manasuni,మనసుని,మనసుని
manasunna,మనసున్న,మనసున్న
manasulanu,మనసులను,మనసులను
manasulu,మనసులు,మనసులు
manasuloenae,మనసులోనే,మనసులోనే
manasulone,మనసులోనే,మనసులోనే
manasuloonee,మనసులోనే,మనసులోనే
manugada,మునుగద,మనుగడ
manugadaku,మనుగదకు,మనుగడకు
manugadalo,మునగుడలో,మనుగడలో
manugadaloe,మునగుడలో,మనుగడలో
manushya,మనుష్య,మనుష్య
manoemaya,మనోమయ,మనోమయ
manomaya,మనోమయ,మనోమయ
manoomaya,మనోమయ,మనోమయ
mannanalu,మన్ననాలు,మన్ననలు
manro,మార్నో,మన్రో
manroe,మార్నూ,మన్రో
monroe,మోన్రో,మన్రో
mammi,మమ్మి,మమ్మీ
mammy,మమ్మి,మమ్మీ
mamy,మమ్మి,మమ్మీ
mommi,మమ్మి,మమ్మీ
mommy,మామీ,మమ్మీ
momy,మోమీ,మమ్మీ
mummi,ముమ్మి,మమ్మీ
mummy,ముమ్మి,మమ్మీ
mumy,ముమ్యి,మమ్మీ
muummy,ముమ్మి,మమ్మీ
mayam,మాయం,మయం
mayi,మాయి,మయి
mayooram,మయోరం,మయూరం
mayuuram,మేయరం,మయూరం
marakalu,మరకాలు,మరకలు
maripeda,మారిపేద,మరిపెడ
maroka,మరొక,మరోక
marooka,మరోక,మరోక
malachi,మలచి,మలచి
malchi,మల్చి,మలచి
malamoo,మలమో,మలము
malamu,మలము,మలము
malayaala,మళయాల,మలయాళ
malayaalha,మళయాల,మలయాళ
malayalee,మళయాల,మలయాళ
malayali,మళయాల,మలయాళ
mavuthundhi,మావుతుంది,మవుతుంది
mavuthundi,మావుతుంది,మవుతుంది
mavutundi,మావుతుంది,మవుతుంది
mashoochi,మహోచి,మశూచి
mashuchi,మాసుచి,మశూచి
masoochi,మోసూచి,మశూచి
mahattara,మహత్తర,మహత్తర
mahatthara,మహత్తర,మహత్తర
mahaadevi,మహదేవి,మహాదేవి
mahaadhevi,మహదేవి,మహాదేవి
mahadevi,మహదేవి,మహాదేవి
mahaanubhaavudu,మహానుభావుడు,మహానుభావుడు
mahanubhavudu,మహానభూవుడు,మహానుభావుడు
mahaapandithudu,మహాపపుడితుడు,మహాపండితుడు
mahapanditudu,మహాపండితుడు,మహాపండితుడు
mahabharatamu,మహాభారతము,మహాభారతము
mahabharathamu,మహాభారతము,మహాభారతము
mahaabhaarathaanni,మహాభారతాన్ని,మహాభారతాన్ని
mahabharathanni,మహాభారతాన్ని,మహాభారతాన్ని
mahaamuni,మహ్మముని,మహాముని
mahamuni,మహముని,మహాముని
mahaalakshmi,మహాలక్ష్మి,మహాలక్ష్మి
mahalakshmi,మహాలక్ష్మి,మహాలక్ష్మి
mahaalaya,మహాలయ,మహాలయ
mahalaya,మహలాయ,మహాలయ
mahaavishnuvu,మహావిశ్ణువు,మహావిష్ణువు
mahavishnuvu,మహావిశ్వూను,మహావిష్ణువు
